run,CRSPT,SPT,LWRK,CR,MS,WINQ,LIFO
1,5.276656567539485,4.889654823465741,3.7248054091165588,4.098463592197348,3.669585020933943,2.9011039061723523,1.9786915681515092
2,3.978647587733003,3.4214518276594608,4.19053463769114,3.5922103093279896,3.6300829172125657,3.278136750924813,3.0674052051370846
3,4.11283243543148,4.034791540584651,2.879466839351004,3.9061734588534547,3.986071285045589,3.261598460865435,0.3878942623905397
4,4.598992694269834,4.376890139317997,3.7138742765434825,3.7825019187704245,3.454601392775112,3.166965894477472,1.1789050131091052
5,4.357417788077504,3.9629233055999995,4.681120295063801,3.9181398835566403,3.6566538917093045,3.159168567393968,2.305624552394913
6,4.4614550504835915,3.957272298716238,3.3929531941676414,3.5865079917509943,3.6636411273058087,3.2381656079696053,1.3508533109232053
7,4.609107594042395,4.174866255076047,3.924237935537121,3.8416053112224775,3.251334498636187,3.417209033180308,2.806640734868412
8,4.4430527664806,3.981831999346998,4.621120348801785,4.2141544932943225,3.2243650890784896,3.1418245690423916,1.704340582873053
9,4.051526713512685,3.832830587093177,3.819907605517322,3.2745346411407072,2.742433137165845,3.339524141246271,1.1952105621987839
10,4.154545290071125,3.7651341880626013,3.374372345794754,3.2744428427196732,2.9884194758649634,2.7761445357178447,1.2563453651167955
11,4.877728669084739,4.290264701658483,4.148199777053057,4.077107043671539,4.331043197175695,3.790232569369133,1.5190886138089683
12,4.571948898870091,4.088429719674846,3.6326014894940855,3.339570652097986,2.803996086796618,3.47772258066686,1.2289083349837977
13,4.529148737676122,4.014822615672352,4.040879697809299,4.0463788216083,3.1031193468945872,3.0081007077364523,2.235619986059174
14,5.004767195675033,4.820249551673924,4.591683038515762,3.287625346765248,3.3872302470195734,3.559470985551607,2.2345907894282684
15,4.621185752971682,4.1615306643851495,4.277868932207159,4.322084804538881,3.612293467835814,3.348024130355728,3.1587089987181862
16,4.754101179211334,4.1495320814592445,3.349875183909936,3.3233726557266614,2.6945071706030714,3.114893659852269,1.3182410279338428
17,4.147495659798472,3.9236407217713625,3.1727232573760826,3.6631354963937075,3.1874460861915797,3.11311801183748,1.7487925870180312
18,4.892437346300605,4.314988059218619,3.8829095409987726,4.0068045476112415,3.185669659815745,3.6484833678970783,2.0202130497330204
19,3.79158907216225,3.6611574759123844,3.292897695203357,2.376068258815284,2.0837300946071933,2.8487674131086616,0.29267660316486666
20,4.744712051432618,4.298682015229229,3.7595792629876277,3.4055048333358715,3.631122522143448,3.1856761315682145,1.9316115536278196
21,4.6756644850523985,3.9902201426342625,3.290168759764709,3.6191748051129897,3.4946305654745866,2.9865091549896947,0.8420160552805895
22,4.412637541221623,4.3395881514320545,2.833586013015811,2.9631708637880023,2.96978077023303,2.4886468998275753,0.6643016711980754
23,4.520785978953086,4.753023538488156,2.632860400785587,3.0485681298400436,1.8776221419225358,2.8903371409035277,1.678401527667497
