run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-PPO|MachineCompressed-model-6,LWRK,|Rule-PPO|Complete-model-3,MS,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-DDQN|Complete-model-0,Random,|Flexible-PPO|Complete-model-3
1,4.576819425915907,4.576819425915907,4.784486184385765,4.306613713749674,3.4447308541048596,4.267763826638488,3.3910635133976172,2.6441955689601073,2.475196609077982,1.4605713927985382,1.2031879642642316,1.8730740835147015,1.9952080096728961
2,3.149908949612245,3.149908949612245,3.351662596399441,3.8289219306162936,3.8973616669230458,3.9977754348655794,3.3526723877855127,3.010624542082052,2.2841028453158994,2.5209678386894048,1.6821645124050009,1.7770173957507,0.5671410501893748
3,3.7459987712553477,3.7459987712553477,3.06349014749262,3.745620646060183,2.6231670344781235,3.5762054645807684,3.698648750014789,2.9945513836609883,1.6878470788481825,0.9439002708672215,0.8787876540974091,1.2497249873126024,0.6113830892630752
4,4.078476007615531,4.078476007615531,4.1745944473836065,3.604465130971874,3.4341071545000097,3.5418268240214696,3.1821261987825187,2.9025803137447794,3.0945399814156276,1.775080371490162,1.4015475107760218,1.4670383799061344,2.5386902590842606
5,3.6761517966163018,3.6761517966163018,3.590715015819733,3.7200530843972106,4.374149833156792,3.6891768133765224,3.3784960661074415,2.895002282822354,3.096691848139202,2.2320070069922533,1.8175071443914275,1.6456029715721228,3.032137483506122
6,3.6706597216463313,3.6706597216463313,3.9551145264790133,3.900441233058274,3.122211826798867,3.9094518858155327,3.3852867889853626,2.9717775687442165,1.8468074961380636,2.2265328623082583,1.467139585502003,1.3871661248585418,2.212414470602355
7,3.8821339502080745,3.8821339502080745,3.784667175282015,3.800650369468358,3.6385544344122476,4.293062911336491,2.9845760905474794,3.145785481734575,2.478379715536784,2.307481105958243,2.147965226510821,1.8671971941496879,2.062153906968464
8,3.6945286922348757,3.6945286922348757,3.4112888500529412,3.8564279547772298,4.31583735719572,3.9014222842556174,2.9583651829634983,2.8781460762762916,2.95948446317408,2.415767326357308,1.5484438110585816,1.128272739887325,2.3658265343347824
9,3.5497178747005744,3.5497178747005744,3.9046113109794014,3.5187349615888177,3.5371583459103877,3.5039044522592775,2.489987340789173,3.0702854408902085,1.623145755116286,1.9593926471361505,1.3920763294323302,1.0126536779174549,1.4588414070153093
10,3.483925405089303,3.483925405089303,2.7930352142507746,3.493869859264901,3.1041535560572777,3.22739883389802,2.7290554292755322,2.5227506220943448,2.0548163742425922,2.565367584558074,1.5537890314862532,0.9897756792112495,0.7662752068263563
11,3.994286869693993,3.994286869693993,3.8134405443594575,4.132628269425318,3.856217454351703,3.994095384462922,4.033918489182316,3.508317906212683,2.3584110706257153,2.372713886973,1.6222205798280194,1.6140432355773515,1.8930526319799523
12,3.7981284017575785,3.7981284017575785,4.092517926567444,3.3071275179925457,3.3551201264048274,3.076167230298069,2.549818861383547,3.2045971141270297,2.7256435229518106,2.3489406964081527,1.7256177850685521,1.5964412916343722,1.9036513250906562
13,3.726591462974906,3.726591462974906,3.9438437679013782,3.920876588501632,3.7519157019182376,3.7715635435601724,2.8405294203178744,2.74818313574678,2.523948131225812,2.5452589391020406,1.8553087568569946,1.730541225427936,1.8758771102115672
14,4.509366144786985,4.509366144786985,4.1794605720887255,3.531224672391407,4.287227957431989,3.7119498273883096,3.116649834850727,3.2840463835293856,1.7968410525688245,2.8432388356681924,1.4419511554983357,1.9903476870273737,2.2306730523431346
15,3.8691734167403644,3.8691734167403644,4.120337136003332,4.288295762784447,3.982239725435017,3.7359398871551788,3.3353832583150873,3.0785463717992148,2.4479999358521165,2.0638921153810488,1.7659063059460285,1.7335474712637868,3.511023240011656
16,3.8575122883223765,3.8575122883223765,4.135955016209054,3.2257080684434554,3.080345365341826,3.8810269369102546,2.4434092695205982,2.8519725862551346,1.8911935565056437,2.3219666564562704,1.170239036208487,1.6394542280250897,3.5810843464600914
17,3.637974017003083,3.637974017003083,3.6591645992051123,3.5619297259943505,2.908175753516647,3.4695382071165795,2.9224845096884198,2.8502468775065712,2.5287860130653703,2.7994941474670245,1.6908716550324239,0.8446338021092417,2.033560741976182
18,4.01831489443766,4.01831489443766,4.081724584292159,3.9648236434085566,3.5983883815544173,3.7691929327874214,2.9207580444698493,3.370555334438963,3.2289484834657944,2.123465289247036,0.8584086154505739,0.8418871067349807,2.714372470698791
19,3.382872989120571,3.382872989120571,3.1951321880012413,2.5657306164928797,3.02497034173738,3.1004413830322344,1.8498100118470844,2.5933310151764095,2.501819934523655,0.6742511739144166,1.227422399450283,0.2610465610624173,1.1397259726699172
20,4.002467450274974,4.002467450274974,4.040723240002311,4.042385389016753,3.478526709672387,3.8358957777496183,3.353682754316115,2.9207643342073206,2.9219620656938052,2.2777991369786483,1.9565847757350014,1.2438282129495937,1.3325578838115166
21,3.7026809229328936,3.7026809229328936,3.6561468504871986,3.61001401675859,3.0223181563259036,3.6162923033968415,3.221029569805326,2.727198835277421,1.421214217789275,2.690310981304154,1.853622450078214,1.2943939269807545,1.440662615673821
