run,LWRK,MS,SPT,WINQ,|Flexible-PPO|Complete-model-3,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-PPO|MachineCompressed-model-7
1,4.636297545128831,4.5924595934729915,5.561039547008627,3.9823835134944483,3.4522606329054666,3.115295655752971,2.41916438849428,3.2021774028971177,2.9277770579181617
2,5.006027206199758,4.561099956747605,4.395473456848909,4.281699548113074,2.285749874106286,2.4143502969671626,3.2638081165988075,2.6546602208556234,3.203089600845833
3,3.9652064395819724,4.843709358323995,4.882387032952402,4.268570253228445,2.3218888059875686,2.8290249697984184,2.716808087502333,2.0163110548422387,2.7394191453051735
4,4.627619618785804,4.421789987405452,5.153969727793433,4.19344405424802,3.8962019249748687,2.5476073412045457,3.64464146250047,2.8403712650035366,3.1038611600906707
5,5.39548970435947,4.582193924641936,4.825332812318736,4.1872539701326925,4.299272307890157,3.522325444963831,3.1666072060341515,3.6798869772217997,3.534184701974663
6,4.372849173348034,4.5877408993440065,4.820846632943143,4.249967554004226,3.629684857919778,2.9220587398307676,3.633081525483784,2.508849508546816,3.352615864043851
7,4.794621558044385,4.2604219751229895,4.99358850697631,4.392105218678477,3.5069451201657755,2.8055465410244222,3.53406685072345,3.5461668644126254,3.4878957619184687
8,5.347857392632708,4.239011700561591,4.840343905678217,4.173485045532943,3.7549988858685683,3.5508289425275623,3.426231766863735,2.879578367183118,3.1370930054255557
9,4.711796570495936,3.8564191418225406,4.722055771132088,4.330433313625381,3.0141317283007947,3.054931199931476,2.9080755484185437,2.631889560711349,3.3825272097374155
10,4.358098347439288,4.051700949480741,4.668313456641966,3.8831816965348693,2.448411809962187,2.939710537395033,3.240018508061339,2.6987906724532924,3.119315959235223
11,4.972418721451851,5.1175730978647245,5.085200168700055,4.688238373191211,3.3688154230316174,3.2619301378232235,3.254042286271294,3.6028632841992105,3.398230198006609
12,4.563099382205352,3.905292279055471,4.924968912204808,4.4401452643309245,3.3774729229203606,3.1413775268171693,3.4714302859279043,2.764003231156283,3.362562054939528
13,4.88722025399396,4.14275803123285,4.866534251149611,4.067325339668953,3.354785667075316,2.594543526951636,2.596260589534471,2.6976215994570576,3.679290743400181
14,5.32448791936988,4.368305882569703,5.505940605302385,4.505043080866153,3.644599307063491,3.804197510569678,3.2092535096898946,3.6944256628067875,2.9862624562410804
15,5.075359507309791,4.546977400796295,4.983001747280301,4.337181221851293,4.690448214236611,3.2686300357284828,3.318187577260896,3.4703452516589914,3.242331215844926
16,4.338650722499375,3.81837203142755,4.973476401378985,4.152105335357417,4.747677347578532,2.921484687446937,2.539628094320662,2.9192608428614184,2.959350402436767
17,4.19801466674679,4.20970271674232,4.794147446415453,4.150695697098941,3.4835889082107845,2.717255938798335,2.848634629065655,2.8089266721969683,3.5364485143882716
18,4.761812079128843,4.2082924605643575,5.104827364182763,4.5757075698792935,4.039707233754018,3.433036070687353,3.0038247338536435,3.4071963351727437,3.8455860740147205
19,4.293417856929328,3.3334928624971307,4.5857691966215475,3.940835007077311,2.7534635677564157,2.229095474831432,2.672755417516131,2.183488951372644,3.0097076943529393
20,4.663903553979146,4.561925270589125,5.091882443083316,4.208297598311143,2.9109775396977846,3.288798679596846,2.8217743116403904,2.1920349665464673,3.0522019271945062
21,4.291251429930739,4.453568049736699,4.847003022573471,4.050184398131985,2.999282455624196,3.4896450704766004,2.417321507357748,3.478779925728626,3.0786676030875464
22,3.928782909921865,4.036904192280883,5.124356702687509,3.6549452085615144,3.4639549202284807,3.3047690180444533,3.2514128467510024,2.674250250973941,3.259330710393725
23,3.769432351647315,3.1698694117565513,5.452571717233244,3.9738360738461864,3.1106404881272494,2.6477318974915836,2.278408134957425,2.667834906986159,2.8851298302592863
24,5.132696769857836,4.570429257935371,4.9204149717571655,3.845943004416554,3.6544176447490315,2.597972579372124,2.5909463985191774,3.178529291057159,3.40496818783202
25,5.084376439084467,5.15720969065587,5.28417381182595,4.766800222007291,4.564031088034447,3.741799121282626,2.314393142390213,3.036911316032906,2.6361814973478523
26,3.49608784296192,3.290156464604123,4.405034575102084,3.8885276904188397,3.2178115615855045,2.9917876529191645,3.1005518510146013,2.5195205938711265,2.20554678508518
27,4.111809556295597,4.383424366807118,4.483562119829855,3.6223228860059984,3.0272929917184217,2.880780793805017,2.2536722924020944,2.652680795317131,2.661540335199292
28,5.752955432022841,4.757488043400604,5.239237747138367,4.303865160931377,4.764609370402916,3.143068958565128,2.986103938996792,3.8592689907292415,3.7799791462146755
29,4.921289369822902,4.409004544833277,4.549203686716523,4.151237886790478,2.7463617917131864,3.1889613343708176,3.7369472582107206,2.669734550534459,3.388908081225834
30,3.4718680403981996,3.2831051443312953,4.868420087796966,3.977997766338275,2.3453032637790594,2.6867994937615887,2.432391329951639,2.5641769003569443,2.7311071082645997
31,4.80560389284448,4.930172248660663,5.469123876855642,4.5518240926035896,3.415608335922909,3.2943252901358493,3.665937836173048,3.489707057046419,3.82414965495784
32,4.744798645858544,3.7070318121629975,4.642154115665968,4.253959284222241,4.353613360464735,2.206636325709548,2.7816075318749314,3.0037006764559098,3.261003020610235
33,5.154741034153354,4.742890871273546,4.852641617506247,4.430781958225346,4.194267881673119,3.648978801931214,3.582735546990441,2.7915070242985784,3.2765407479651945
34,4.441061307713223,4.204477020241962,5.391953447926399,4.571851950200751,3.6148848298431,2.9356145982220503,3.5114748258280573,1.9316436712805058,3.958252702062343
35,4.845744145192565,4.19510344968992,4.969425276498748,4.461329171107637,3.8053838492503016,3.529961675082381,3.1774001101234424,2.72013459208746,3.202175553910276
36,4.376317156768189,4.334118316707685,4.725954789025325,4.02245632411463,2.8367680636370927,3.324762532322647,2.7614686777597144,2.371545812185226,2.7600436198669227
37,4.746520591951164,4.4936679932739025,5.268660808848827,4.506200675193149,4.259610333000559,3.803348461316394,3.4093515360054307,3.0345897647320323,3.1725463855814784
38,4.703650528452398,4.290527991120421,5.462166090003741,4.329423733823441,4.174574749015226,3.201580840286275,3.1677207506930003,2.9411121180607855,2.9469207899561036
39,4.920546884890788,4.664186413447743,5.487788811095992,4.495985854376279,4.270176515115703,3.6130845098916127,3.792453888872448,3.7417287825023067,3.619558553865343
40,4.67110712091753,4.48200704521673,4.677530575522084,4.3218178613016445,3.6420078047012714,3.318494755802942,2.785665013845401,2.799800010299208,2.9979440559878836
41,4.770802484817697,3.6838030154233268,4.622325932866576,3.662293119749567,3.941648529171807,2.687460048435071,2.6583572784707465,2.395233781623265,2.900624927029456
42,5.257349712193547,4.723484854640759,5.036487528341684,4.434762101073002,3.7496639223357646,3.0619526375734587,3.1261394295196707,2.4270043566372976,4.234308822524264
43,4.547721811140655,4.3174767427183,4.379742603612206,4.309618790604661,2.735842846864376,3.234167423259864,2.6850871101299654,2.6003018657611854,2.5118527286403687
44,4.970356499512185,4.292210996354075,4.656777085556948,4.129828891829278,3.227877726209626,3.0406281118975347,2.7282495171387797,3.225760695060474,2.825947211854924
45,4.3433585449824275,4.268195369352767,5.2573851157535,3.4741055839507364,2.963879112100457,3.1780583140262837,3.5320048195206253,4.030442413076736,3.0334563067934064
46,4.6991445600142505,4.291825176946533,5.146496339636431,4.406296988618201,3.9912308644021954,3.055214595490533,3.0870145030565412,3.341784200364793,3.5179481498199316
47,4.1910226410141185,3.1968808176458534,4.984598574104872,3.456651838202167,2.8554115344746878,2.2306375075698237,3.3001043780364046,2.5676457745770946,2.353757563832751
48,5.9793406145351184,4.578210570252521,4.933740118918395,4.322737544660084,4.073027268749518,3.6761770184990126,2.805619109394943,3.6959257842191118,3.4490578344536242
49,5.116201258211934,4.5909712112598635,4.635668564690018,4.445664576673799,3.7065631288199015,2.519952463116205,3.571156580891943,2.817917997512625,3.442610942368398
50,4.305096449696698,3.7236000362950397,5.069474543783018,3.8014534514404366,4.047724143124159,2.9259223748709977,3.1182640442572223,2.722595945732132,3.334783418270413
51,4.237956948516825,3.9778578558544146,4.580392399508478,3.7526913189278424,3.4465393826950192,2.7405721285721345,3.0992495956815933,2.792831702850461,3.623783124799908
52,4.872599806157781,4.824669879755799,4.983846400971832,4.483070843898822,2.768828353181115,3.083435050358532,3.6517533982834633,3.0276700006013333,3.828291914389081
53,4.0296812835558065,3.8254302316233737,5.174059548689919,4.12551662425536,2.8222789951034906,2.7012184611037786,3.422294016691414,2.2573920440665276,3.725761425990578
54,4.537006510976974,4.736259144254328,5.3372115844109125,4.387381119503177,4.231371055923135,3.4460249759876236,3.2081626004251094,3.1472128430483646,3.6642985426980172
55,3.9681339813320613,4.2050018184602855,5.231653803942459,3.0864374163687547,2.9811602203114775,2.692589081717254,3.7700253865308238,2.262651312903411,2.320974817332382
56,4.7584034884186295,4.185942615550591,5.583147908890437,4.407707902925598,3.175846401425447,3.095619001777594,2.410181888592131,2.947324540695372,2.6991260086778897
57,4.380113408694533,4.477921167602066,5.348730851247243,4.2055837250199675,2.2535366106485277,2.2652161674478837,1.7144871045417402,3.6154877825482465,3.661799117861599
58,5.500407551418374,4.8831328604188124,5.794358860882351,5.128956913699635,3.9816358705280614,3.8639207891932914,2.9436932872380948,3.58401894531913,3.8586960087575894
