run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(3) AS|model|AS more rules-model-1
1,4.08629143080235,4.004738471174687,5.80661467348887,2.8697969868896553,4.902676826691672,5.211011742576884
2,4.774109793283958,3.946399267557654,3.638279687392222,3.4266229234389463,5.306012912812356,4.849992300996933
3,2.8378419989763692,4.472145390417107,4.544098543297649,3.402198131330229,2.6440155211049055,3.546069737631433
4,4.070147643285526,3.687237060466292,5.049331377208869,3.2624387757716002,3.8486062879453957,4.642794653073571
5,5.498637700934896,3.985640962187435,4.437958991238871,3.2509231902827453,5.108056565200506,5.195591997223049
6,3.5961911041154098,3.9959601533641838,4.429613227085185,3.3675910130344513,4.520049997953435,5.143699133624899
7,4.3808259915126495,3.3870396631475437,4.750969735473903,3.6320136603276794,4.639140210255214,5.525660892929268
8,5.410025987830196,3.3472095344355326,4.465884545341481,3.225308477241056,5.12310644333156,4.9361850003839525
9,4.226744365648165,2.635461965989681,4.245829841672698,3.5172837016279255,4.190966495444629,4.546476457480836
10,3.568749732783673,2.9987501392372815,4.145851520643496,2.6852490901948096,4.307377941380597,4.350926603748759
11,4.711586995199985,4.981621715168499,4.921397455469453,4.182918396570596,4.878574288094078,5.446880877039148
12,3.9501188542964303,2.7263820212633756,4.623314796529658,3.721383892184381,4.2888753562879165,3.391169099526487
13,4.553089918706068,3.1681461587010116,4.514607172795236,3.02781662647258,5.004483233455674,4.490365573257474
14,5.366551107332003,3.587739094032211,5.704112581151769,3.8421151036554817,4.7416876618494594,5.3637928810714275
15,4.903090599634348,3.9201266842860036,4.731274892228157,3.529837022810433,4.6702104248681735,4.9325413377060405
16,3.532570775700321,2.5646818692745867,4.713554626559081,3.1855352083054034,3.7891432934495364,3.0230052725813783
17,3.270941613210545,3.2926852174029766,4.379943988474806,3.182912819082348,3.10001601723423,4.0919838839794656
18,4.319789606181278,3.290061678647131,4.957910472623446,3.9735742161806566,4.866842522884191,5.001061667751245
19,3.4484228189564,1.6626476775650256,3.9922921400002194,2.792503145858303,2.870435309082992,4.418833418938245
20,4.1376476561781494,3.9479346218307274,4.933828676190653,3.2900712365402427,4.332415636425826,4.27417325883092
21,3.444392554610583,3.746354672865053,4.478272685544246,2.995928856621494,3.132728116813964,4.472248540084416
22,2.7700822946181916,2.971223320648355,4.9942414437221005,2.260654409417303,2.5177785495436966,4.680353385925965
23,2.473638023051066,1.3582544254088629,5.604828955670236,2.853895947397046,3.1268422309009583,4.427191598714642
24,5.009756702431574,3.963754825798451,4.614842974570706,2.615972916464017,4.779892581465022,4.760138677691989
25,4.919865048375903,5.055358770153455,5.291553652825766,4.329069186987806,5.550138530198692,4.568916104047659
26,1.9651276378881608,1.5820277723394556,3.6560665013614972,2.695194391170821,2.872018780068344,3.9620517344765354
27,3.1105718507837454,3.615864430369205,3.802153474929992,2.1999661962631585,4.198513201763634,3.6605175565735752
28,6.163641127310116,4.31174548236039,5.207957843010952,3.4678582288994995,6.2462440239192345,5.446473419296012
29,4.616469641590035,3.663451946369348,3.9242683058470966,3.183921469631798,4.206880207680571,3.8933376406036238
30,1.9200708661626962,1.5689100052949039,4.518115447113652,2.861638059584553,2.71673106084375,3.699916551720098
31,4.40125673411671,4.632994707928004,5.635621398164665,3.929143119734246,5.379036002955791,5.680409621921573
32,4.288139043501854,2.357552565471729,4.097186571714074,3.3750169396806147,3.1252602342608853,3.9033315219984437
33,5.050766259863176,4.284589957428433,4.488762320382104,3.7039650736500516,5.1371643108204035,4.188387765576227
34,3.7230880331433442,3.2829637089925043,5.492059104827502,3.966401499753293,4.10955465860359,6.265928319277984
35,4.475930760971054,3.2655257952231946,4.706018206372336,3.760792902616265,5.016795746048903,4.360801673809115
36,3.6026426900397173,3.5241390152602383,4.253083293004801,2.944345550023521,3.999867435346891,3.816556524973935
37,4.291342427667131,3.820953712118421,5.262694382314465,3.844268608549047,4.8058686404588435,4.604467177134392
38,4.2115900572735985,3.4430467212889417,5.622677633942155,3.5154055522683287,4.994857413371483,5.639665309358774
39,4.615088376238766,4.1381738675076365,5.670344293990332,3.825265693535543,5.1005958863206144,5.181105033236543
40,4.151048651925245,3.7992605264150203,4.162998383020072,3.501256136265205,4.282863089989458,4.443147209537987
41,4.3365147077082735,2.314339389418663,4.06029965226985,2.274323932783071,4.004799370474287,3.9981536939305666
42,5.241652034895623,4.248488405435034,4.830775976991364,3.7113694439891476,4.867552666708453,5.142278830298373
43,3.9215115315351774,3.49318023273427,3.6090151439894362,3.4785618660616935,4.978539438598325,3.8649444923187537
44,4.707750586420915,3.4461776626921985,4.12439008894312,3.1440937213955964,4.265700046792194,4.730210841085986
45,3.5413288686857936,3.401500724439091,5.241717897121991,1.9242334306099989,3.6286047244313244,5.1627682094947245
46,4.2032074789769505,3.4454599121272578,5.03542842555103,3.6584150043052848,3.9151508763311877,4.6254105523290265
47,3.2579341534467128,1.408504494373553,4.734245513542286,1.8917637423919138,3.6232932649127783,4.072824033771539
48,6.58479177309459,3.9782306173279642,4.639632116111896,3.5029670487729323,5.615224278843012,5.538048626312277
49,4.9790696437419415,4.001969592384667,4.085121321014016,3.7316516223056393,4.637308579245525,4.686419125387572
50,3.4701488296044927,2.388374893219849,4.8921426384550255,2.5332077647936426,3.2073320128029112,4.440199619842423
51,3.3452473498973676,2.8613777802236173,3.9822895349211582,2.442494214685771,3.327689484075017,4.501102569378408
52,4.525891093325651,4.4367257193705685,4.732846224961619,3.8012395406639903,4.451038342830584,4.280729258861914
53,2.957786342838011,2.577812435231066,5.086705029275479,3.136071490199203,3.5010057146810856,5.65222741843887
54,3.901577560885557,4.272252771373166,5.390221294971097,3.6232252873593223,2.394402911113601,5.637967725259882
55,2.843288186244143,3.2839400057010657,5.193849222742148,1.2030435659933976,3.3225961421802435,5.466883046997502
56,4.31344851016567,3.2484836409139395,5.847743473441384,3.661039767397607,4.279011075964334,5.05643115084987
57,3.6097049629879647,3.791659454750717,5.411650907162351,3.285022542643971,3.5191559663656977,5.045612703061525
58,5.693819287259688,4.5454860268583515,6.240665076529623,5.0027993440979195,6.368796080976911,6.448438102014617
59,3.8239247198093116,2.5660465544956295,5.765057644541658,3.5881894215955388,2.9691885886797973,3.1963353557555934
60,3.7861924382196763,2.695987228672642,4.837502470547516,2.203594337042192,4.351232726713426,4.491871776946183
61,4.684068616222061,4.198581040010086,5.0352563652364974,2.966900696570254,4.6427459366072545,5.2488703619140455
62,0.0,1.6087410856197084,3.525846714848202,2.436853687562671,1.6517416494811408,3.4367855638285496
63,3.3937661178084326,2.4187306366712042,5.217295234205759,2.4567578632621485,2.8479611245847622,4.11832958019172
64,3.1601141783397106,1.9121795614604067,4.358280778478871,1.7869863383902311,3.5901219548342826,4.085150465081147
65,3.7090250259638347,3.5001186183589175,5.030654703340976,4.3063797806246775,3.4616244285407123,5.370863523627787
66,5.021349716247842,3.0599846414936613,5.3194509305231215,3.824059565334364,5.139417601255277,5.228135318014106
67,3.371171274496162,4.18111813928474,5.183021400795061,4.206138801436218,3.9803569859945935,4.478655998573703
68,3.3088230461909527,3.679710494028861,4.931297650900481,4.059443062381345,3.517131276437136,4.779140745577502
69,3.632557120151013,2.437487128399497,3.97856104539352,2.8357569381437884,2.611846880457433,4.459804309655723
70,5.253985061969352,4.769273826541464,6.193649735950344,4.639753649578463,5.837042306662969,6.5390887100479524
71,4.539371258448891,2.69594774897954,4.218448304572172,3.14239611877749,3.576487562904842,4.762579180741564
72,4.178031822139881,2.1632605629568937,3.3204093186498578,2.868962010299853,4.1215996533119625,5.236543824060936
73,3.780715672437056,3.0252225461755184,4.068687139058199,3.739137115850014,4.065728373706723,4.880830380776728
74,4.470587473397212,2.5184655040840025,4.9222239967887065,3.3575839380061074,4.173892077459529,4.813286674466933
75,4.645196761966026,4.438471361905897,4.425773339585104,4.146424055753048,3.306554439440858,2.2812772869473004
76,3.261298138647849,2.829372362261825,4.727515590699852,1.5492779370749687,3.074047301420348,4.6387378953790614
77,5.851983988888541,3.734146147520843,4.00119755282493,3.254747029583739,4.541100376850611,5.375774016516296
78,5.11911265622862,4.2330207090121235,3.9098350386567167,3.2278514402387857,5.372782372731995,4.611571754247462
79,4.046092634232323,4.587318640771752,5.646359895889685,3.8244867436222627,5.567349297073843,5.252464955988513
80,3.4450510143660216,3.8420879840626267,4.508299882029813,2.866757557916264,4.081085899934631,5.042184958126604
81,5.808587638989786,2.3831934105428347,6.30274732697165,4.152505871984229,5.250331837503985,4.870570809342195
82,4.595843234927782,4.130414726317175,4.5073099892817465,4.361981524136799,4.899854853032415,4.734431168527802
83,5.243134632145054,4.922641405779132,5.144075153636713,4.104809404637699,5.198989200718643,5.797770508262724
84,3.503092797460108,3.1063206412169166,5.0727439177672276,3.2025342609904794,2.5919473521771517,3.3969495986666445
85,4.486029155737361,3.1700050334006775,4.349702001032087,3.8782226044172767,3.991412232836625,4.9748713047705
86,5.091689971695031,4.696424195563218,5.319203342602902,3.2231172742809266,4.596936009740151,5.037924228153605
87,3.0456734150487224,3.817036284857598,4.646917276669721,3.7581170874148486,4.142358904567503,3.577319571568723
88,3.0192625654751097,2.482785455583263,5.763061262560685,2.529050077470722,4.582826443416794,3.4268304056565064
89,3.047736658223807,2.6119023853238716,3.4857136618443283,2.288090264118341,2.7341537059317274,4.51114020284311
90,3.915362924561161,4.048418309474056,4.58135958039754,3.382077324791142,4.277868135061292,4.039800850219668
91,3.763586018267997,2.8540545920077256,5.703704694380903,3.8715288772057503,5.536465754702742,5.802452186479387
92,3.531878933131383,3.544106670693875,4.95574993940965,3.5876206180472687,3.9780314234531526,4.501348034954657
93,3.7748276286693874,2.465203188655493,4.20373544344511,1.6275991000794967,2.8130386786126684,3.2664903376391936
94,4.824172478636762,3.5709247580382066,4.673636355594916,3.9762956648828154,4.243968969586404,5.1460841042481835
95,5.12984018724636,3.415203489334945,4.2850966147576,2.539148008967551,6.03004901376014,5.169577227834028
96,5.8151164497442185,5.469672788556612,4.96139705032216,4.58949143472914,5.52761204858286,5.5258695240591225
97,1.9049253930593348,3.437122786276968,3.903357138467376,3.8203676820123684,1.683361109286687,4.6897603325998185
98,4.288279693007785,2.9426155549837985,3.6301513024086702,2.476415251007074,3.5343544592235396,4.201714724770018
99,2.62269349184937,3.526714481476662,5.293242338562971,3.2482587082330987,3.2304402144461264,5.560347288101319
100,5.6291103963263245,5.604117062467778,4.298182355876209,3.62482001907926,4.243968167338468,5.339846050160487
101,4.08629143080235,4.004738471174687,5.80661467348887,2.8697969868896553,5.80661467348887,4.105154598247038
102,4.774109793283958,3.946399267557654,3.638279687392222,3.4266229234389463,3.638279687392222,5.297415121479021
103,2.8378419989763692,4.472145390417107,4.544098543297649,3.402198131330229,4.544098543297649,2.7433565459792764
104,4.070147643285526,3.687237060466292,5.049331377208869,3.2624387757716002,5.049331377208869,4.534838181702088
105,5.498637700934896,3.985640962187435,4.437958991238871,3.2509231902827453,4.437958991238871,4.645056602425896
106,3.5961911041154098,3.9959601533641838,4.429613227085185,3.3675910130344513,4.429613227085185,3.8815714754492356
107,4.3808259915126495,3.3870396631475437,4.750969735473903,3.6320136603276794,4.750969735473903,3.8368880801131855
108,5.410025987830196,3.3472095344355326,4.465884545341481,3.225308477241056,4.465884545341481,4.766891228457929
109,4.226744365648165,2.635461965989681,4.245829841672698,3.5172837016279255,4.245829841672698,3.961894903003698
110,3.568749732783673,2.9987501392372815,4.145851520643496,2.6852490901948096,4.145851520643496,3.568749732783673
111,4.711586995199985,4.981621715168499,4.921397455469453,4.182918396570596,4.921397455469453,4.111922627001266
112,3.9501188542964303,2.7263820212633756,4.623314796529658,3.721383892184381,4.623314796529658,4.003527641172859
113,4.553089918706068,3.1681461587010116,4.514607172795236,3.02781662647258,4.514607172795236,5.075536975135134
114,5.366551107332003,3.587739094032211,5.704112581151769,3.8421151036554817,5.704112581151769,5.503758467705013
115,4.903090599634348,3.9201266842860036,4.731274892228157,3.529837022810433,4.731274892228157,4.903090599634348
116,3.532570775700321,2.5646818692745867,4.713554626559081,3.1855352083054034,4.713554626559081,4.156682282927286
117,3.270941613210545,3.2926852174029766,4.379943988474806,3.182912819082348,4.379943988474806,3.817368199856281
118,4.319789606181278,3.290061678647131,4.957910472623446,3.9735742161806566,4.957910472623446,4.538263907402911
119,3.4484228189564,1.6626476775650256,3.9922921400002194,2.792503145858303,3.9922921400002194,4.039651390840451
120,4.1376476561781494,3.9479346218307274,4.933828676190653,3.2900712365402427,4.933828676190653,4.314436560583524
121,3.444392554610583,3.746354672865053,4.478272685544246,2.995928856621494,4.478272685544246,3.412275611346237
122,2.7700822946181916,2.971223320648355,4.9942414437221005,2.260654409417303,4.9942414437221005,3.0114221515720407
123,2.473638023051066,1.3582544254088629,5.604828955670236,2.853895947397046,5.604828955670236,4.403360313784746
124,5.009756702431574,3.963754825798451,4.614842974570706,2.615972916464017,4.614842974570706,4.927768146565183
125,4.919865048375903,5.055358770153455,5.291553652825766,4.329069186987806,5.291553652825766,4.403461805135685
126,1.9651276378881608,1.5820277723394556,3.6560665013614972,2.695194391170821,3.6560665013614972,2.7028880843944867
127,3.1105718507837454,3.615864430369205,3.802153474929992,2.1999661962631585,3.802153474929992,3.1183279205391927
128,6.163641127310116,4.31174548236039,5.207957843010952,3.4678582288994995,5.207957843010952,6.246422131505833
129,4.616469641590035,3.663451946369348,3.9242683058470966,3.183921469631798,3.9242683058470966,3.542947348585252
130,1.9200708661626962,1.5689100052949039,4.518115447113652,2.861638059584553,4.518115447113652,2.5626507388796558
131,4.40125673411671,4.632994707928004,5.635621398164665,3.929143119734246,5.635621398164665,3.943143895873514
132,4.288139043501854,2.357552565471729,4.097186571714074,3.3750169396806147,4.097186571714074,3.508965027043404
133,5.050766259863176,4.284589957428433,4.488762320382104,3.7039650736500516,4.488762320382104,5.40575322074865
134,3.7230880331433442,3.2829637089925043,5.492059104827502,3.966401499753293,5.492059104827502,3.574512769776973
135,4.475930760971054,3.2655257952231946,4.706018206372336,3.760792902616265,4.706018206372336,5.040728017413196
136,3.6026426900397173,3.5241390152602383,4.253083293004801,2.944345550023521,4.253083293004801,3.867814627992007
137,4.291342427667131,3.820953712118421,5.262694382314465,3.844268608549047,5.262694382314465,4.969943642962257
138,4.2115900572735985,3.4430467212889417,5.622677633942155,3.5154055522683287,5.622677633942155,4.903901564868222
139,4.615088376238766,4.1381738675076365,5.670344293990332,3.825265693535543,5.670344293990332,4.8227528200283185
140,4.151048651925245,3.7992605264150203,4.162998383020072,3.501256136265205,4.162998383020072,3.918086228076251
141,4.3365147077082735,2.314339389418663,4.06029965226985,2.274323932783071,4.06029965226985,3.5969419102914277
142,5.241652034895623,4.248488405435034,4.830775976991364,3.7113694439891476,4.830775976991364,5.242202069779029
143,3.9215115315351774,3.49318023273427,3.6090151439894362,3.4785618660616935,3.6090151439894362,4.730066453004253
144,4.707750586420915,3.4461776626921985,4.12439008894312,3.1440937213955964,4.12439008894312,4.4909080007985445
145,3.5413288686857936,3.401500724439091,5.241717897121991,1.9242334306099989,5.241717897121991,3.5446123230778577
146,4.2032074789769505,3.4454599121272578,5.03542842555103,3.6584150043052848,5.03542842555103,2.86459382853226
147,3.2579341534467128,1.408504494373553,4.734245513542286,1.8917637423919138,4.734245513542286,3.3557685737404013
148,6.58479177309459,3.9782306173279642,4.639632116111896,3.5029670487729323,4.639632116111896,5.6000398653915795
149,4.9790696437419415,4.001969592384667,4.085121321014016,3.7316516223056393,4.085121321014016,5.332003960107979
150,3.4701488296044927,2.388374893219849,4.8921426384550255,2.5332077647936426,4.8921426384550255,3.4701488296044927
151,3.3452473498973676,2.8613777802236173,3.9822895349211582,2.442494214685771,3.9822895349211582,3.3452473498973676
152,4.525891093325651,4.4367257193705685,4.732846224961619,3.8012395406639903,4.732846224961619,4.766552233095429
153,2.957786342838011,2.577812435231066,5.086705029275479,3.136071490199203,5.086705029275479,3.8894574890409013
154,3.901577560885557,4.272252771373166,5.390221294971097,3.6232252873593223,5.390221294971097,4.774968444877747
155,2.843288186244143,3.2839400057010657,5.193849222742148,1.2030435659933976,5.193849222742148,3.7922620232471966
156,4.31344851016567,3.2484836409139395,5.847743473441384,3.661039767397607,5.847743473441384,4.177261685964816
157,3.6097049629879647,3.791659454750717,5.411650907162351,3.285022542643971,5.411650907162351,4.088286537906285
158,5.693819287259688,4.5454860268583515,6.240665076529623,5.0027993440979195,6.240665076529623,6.034910390341679
159,3.8239247198093116,2.5660465544956295,5.765057644541658,3.5881894215955388,5.765057644541658,3.6477457100992923
160,3.7861924382196763,2.695987228672642,4.837502470547516,2.203594337042192,4.837502470547516,3.872308327365703
161,4.684068616222061,4.198581040010086,5.0352563652364974,2.966900696570254,5.0352563652364974,4.178427476238917
162,0.0,1.6087410856197084,3.525846714848202,2.436853687562671,3.525846714848202,1.381394793959966
163,3.3937661178084326,2.4187306366712042,5.217295234205759,2.4567578632621485,5.217295234205759,3.9106010515203904
164,3.1601141783397106,1.9121795614604067,4.358280778478871,1.7869863383902311,4.358280778478871,3.633855920062648
165,3.7090250259638347,3.5001186183589175,5.030654703340976,4.3063797806246775,5.030654703340976,4.356458532905247
166,5.021349716247842,3.0599846414936613,5.3194509305231215,3.824059565334364,5.3194509305231215,5.4143362900364025
167,3.371171274496162,4.18111813928474,5.183021400795061,4.206138801436218,5.183021400795061,3.2264636938321756
168,3.3088230461909527,3.679710494028861,4.931297650900481,4.059443062381345,4.931297650900481,3.925226387754664
169,3.632557120151013,2.437487128399497,3.97856104539352,2.8357569381437884,3.97856104539352,3.009299891384421
170,5.253985061969352,4.769273826541464,6.193649735950344,4.639753649578463,6.193649735950344,6.581655486576533
171,4.539371258448891,2.69594774897954,4.218448304572172,3.14239611877749,4.218448304572172,3.822427289909336
172,4.178031822139881,2.1632605629568937,3.3204093186498578,2.868962010299853,3.3204093186498578,3.5670050654924568
173,3.780715672437056,3.0252225461755184,4.068687139058199,3.739137115850014,4.068687139058199,3.6816465685493958
174,4.470587473397212,2.5184655040840025,4.9222239967887065,3.3575839380061074,4.9222239967887065,4.824171800572705
175,4.645196761966026,4.438471361905897,4.425773339585104,4.146424055753048,4.425773339585104,2.372881121564161
176,3.261298138647849,2.829372362261825,4.727515590699852,1.5492779370749687,4.727515590699852,3.4475328414230373
177,5.851983988888541,3.734146147520843,4.00119755282493,3.254747029583739,4.00119755282493,5.69144340947693
178,5.11911265622862,4.2330207090121235,3.9098350386567167,3.2278514402387857,3.9098350386567167,5.097829552266377
179,4.046092634232323,4.587318640771752,5.646359895889685,3.8244867436222627,5.646359895889685,5.090833409786263
180,3.4450510143660216,3.8420879840626267,4.508299882029813,2.866757557916264,4.508299882029813,3.576908565018541
181,5.808587638989786,2.3831934105428347,6.30274732697165,4.152505871984229,6.30274732697165,5.7952964370911415
182,4.595843234927782,4.130414726317175,4.5073099892817465,4.361981524136799,4.5073099892817465,4.860562996790719
183,5.243134632145054,4.922641405779132,5.144075153636713,4.104809404637699,5.144075153636713,5.888517949735892
184,3.503092797460108,3.1063206412169166,5.0727439177672276,3.2025342609904794,5.0727439177672276,2.444299967963876
185,4.486029155737361,3.1700050334006775,4.349702001032087,3.8782226044172767,4.349702001032087,4.23519122268974
186,5.091689971695031,4.696424195563218,5.319203342602902,3.2231172742809266,5.319203342602902,4.572970374695499
187,3.0456734150487224,3.817036284857598,4.646917276669721,3.7581170874148486,4.646917276669721,3.3389203303296022
188,3.0192625654751097,2.482785455583263,5.763061262560685,2.529050077470722,5.763061262560685,4.136221908042766
