run,LWRK,MS,SPT,WINQ,|(6) PPO|PPO-model-0,|(0) NN|Baseline-model-0
1,4.65526071159828,4.591564828110572,5.99889691226643,3.7051334726032223,5.611434524979798,2.8054496685107897
2,5.192472340426445,4.54599974827384,4.305346938515584,4.140035162735712,3.738003213586566,3.4222355465183067
3,3.680175442922036,4.9566269522240285,5.012825030912733,4.120958495016095,4.336832557825636,0.24337007344470551
4,4.642651815325027,4.343584461046065,5.407430596055921,4.011801259415783,4.8095170611878375,3.66961533874003
5,5.758355484337176,4.576648965916101,4.929926107657958,4.002807160428576,4.88918810215692,4.254584452522895
6,4.272474195345964,4.584708636612082,4.923407756594108,4.093929053229099,4.897652549757573,1.6370065819235702
7,4.885303117756925,4.109119169654702,5.17439909780107,4.300452939184889,5.362699954809361,3.153200568785495
8,5.689146452815423,4.0780103631892635,4.951737000218701,3.9828011203667133,4.384712968261039,3.1462731390823704
9,4.7649596583230895,3.522109137784706,4.779866122327785,4.210844590018243,4.24339856659457,3.5580216518908516
10,4.251041467471103,3.805850663062131,4.701779348817084,3.560994726695721,4.020142236428246,3.8648828351769966
11,5.143639718284166,5.354546840959771,5.307509462470534,4.7307299524626805,5.08838819933202,3.5413773803605375
12,4.548904883349468,3.5931210700781455,5.074695860116671,4.370254401959552,4.723568125628668,3.1345428160865776
13,5.019847628290237,3.9381552313856485,4.989791177721005,3.82855266667781,4.282729174574061,3.4800665125887176
14,5.6551909601454105,4.265872862274126,5.9188389798436365,4.464549951922456,5.325297030180471,4.131519358380113
15,5.293211129686256,4.525479887184403,5.159016695415956,4.2206491990364245,4.760025739427751,5.423556023245858
16,4.222784361345107,3.46682725942987,5.145176511287975,3.9517367234936014,4.543692015106265,3.0346771329087225
17,4.018442290535912,4.035424851139073,4.884614240700951,3.9496885403353965,4.166953039111714,3.3345766644319665
18,4.8376314390547925,4.033375770153162,5.336027481890598,4.567224390140646,5.830743756877048,3.5062962305805128
19,4.157061688949642,2.7623051300138375,4.581843782253281,3.6447641185647157,3.6097562062573627,2.7453038445128826
20,4.6953718266680475,4.547198916855049,5.317218706503891,4.033383235221859,4.927776781242114,1.6258593503590801
21,4.153913903150477,4.389757506985966,4.9614125967707725,3.803647136794028,4.892762857995156,2.210579340346519
22,3.627252602921316,3.7843511977130797,5.3644033165955625,3.229370547269487,4.855537876634461,4.742883814773108
23,3.395718641817431,2.5245627205132664,5.841294789298234,3.6927141715321286,5.0872654176328025,3.056568365929499
24,5.376521308579571,4.559555082385773,5.068079053235723,3.5068874679208477,4.9464416929183,3.082629115420157
25,5.3063125957457435,5.412138213296126,5.596615169077693,4.844879135527931,5.529882155919136,2.933813338520763
26,2.9985531876940588,2.699337996589337,4.3192390993320275,3.568762375290087,3.7154631608889153,1.7411755433120164
27,3.8931875634343354,4.287839792163034,4.43333843907364,3.181970803939604,4.550205042746484,1.5637539263800195
28,6.277747802638208,4.831348680268413,5.5313237438941645,4.172241464311854,5.181091208969156,4.864513192447053
29,5.069349540455434,4.325007405557488,4.528714647095141,3.950476333790973,3.7634026490977304,1.818647618274412
30,2.9633621793571407,2.6890925344368486,4.9925312699659585,3.6987610480415243,4.648843838602625,1.429690766616143
31,4.901260284810297,5.082256229616632,5.865344827928125,4.532522057381631,5.256425021809293,3.382397775320222
32,4.812911176762005,3.305051597796596,4.663770220379613,4.099728977114164,4.0912982160498155,3.075262736901802
33,5.408551292579806,4.810139209024077,4.969605390282024,4.356649659214203,5.078885878071961,4.893704289805
34,4.3715853991969835,4.027831992831229,5.7532173570014855,4.5616222328193965,4.903538053916136,2.9569893715040276
35,4.959583466896982,4.014212335999769,5.139290287853277,4.401034299443293,4.684636818024256,4.801214014934892
36,4.277513123022186,4.216198843994911,4.785531336601341,3.763358662875042,4.207086532225524,4.302761490581468
37,4.815413138499377,4.448022120977555,5.574075009402059,4.466231919044398,4.733867550009766,4.38658454913028
38,4.753123581925983,4.152862757455207,5.8552352684274815,4.209377685771878,5.129132145051761,4.921813341018091
39,5.068270721032059,4.695782817215613,5.892464696256204,4.451389938248689,5.205284943138021,4.276384633159612
40,4.7058385009325185,4.43107893908263,4.715171683725646,4.198326467554062,4.312073319181312,4.6265069041175435
41,4.850694363111104,3.2713005059959226,4.634960169415592,3.2400469515546746,4.477701299623555,3.260802800367165
42,5.557640156324774,4.7819425591416485,5.236730729718495,4.362432746824661,5.505034877877778,3.3673278253584598
43,4.526561504202772,4.192018887636509,4.282490245693947,4.1806014015684605,4.765033295572174,1.979125255278321
44,5.140643340866123,4.15530813871101,4.685017175386374,3.9193693865653527,3.704409869437408,3.4601714183297947
45,4.229624756505799,4.120413794391074,5.557691597164151,2.966613296438066,5.35414285651795,3.0857856819809877
46,4.746576477652299,4.154747548922896,5.396571875624731,4.321073367157021,5.226857455045376,1.7850437908506804
47,4.008282982457201,2.563809886436335,5.1613368607413435,2.9412532667461475,4.249617739115936,1.3192850282946464
48,6.606682063113059,4.570861211983839,5.087440291363399,4.199662753622004,4.902911025154501,5.45048294501491
49,5.3525535786063205,4.589402231172265,4.654346812494117,4.378273879664259,4.348097964872446,2.07415870365793
50,4.17403050834273,3.329124977917043,5.284660366318625,3.442244817528912,4.659364538170984,3.1833766693596353
51,4.076477824354438,3.698557760215747,4.574031377030978,3.3713941734222157,4.476548568412943,3.2333517619610137
52,4.998604337791115,4.9289628766288125,5.160243964507943,4.432624622545234,5.150834341058644,2.601826879327028
53,3.773856420123864,3.4770827180068493,5.436620803234342,3.913103726729954,5.29992109834445,1.950004217303737
54,4.51099233445415,4.800503409549352,5.673678253811702,4.293588894235512,5.354277298364254,2.8038702113786114
55,3.6844291169915504,4.0285945167381705,5.520304388656574,2.4033372878313486,4.80110459868766,1.355947337526859
56,4.832678808091568,4.0009017819718355,6.031020029094135,4.32312340439509,5.432167831845183,1.814241856136082
57,4.283029019893664,4.425142220448239,5.690415575026687,4.029440018204963,5.46866673880511,2.1697993407245906
58,5.910799535886628,5.013908706988097,6.337906361170579,5.371087353909797,5.510499745544568,4.600937987532268
59,4.450342588077511,3.4678931291571464,5.966439332725454,4.266224584788379,4.517497317223619,1.60105511712649
60,4.420872277952267,3.569381610758318,5.241984370442138,3.1848045163320595,4.854691545847031,3.346178193387956
61,5.122146844584044,4.742963057382307,5.39643749014323,3.780975068129347,4.243596200452012,1.6309186446648765
62,1.4637156829256806,2.7202020841471413,4.21753262065346,3.366988712724253,4.257457591595446,1.1711912092964787
63,4.1143727799997025,3.3528339384120143,5.5386165924227635,3.3825346115127344,4.990422351684317,2.731703412218565
64,3.931881957091193,2.9571987779652367,4.867694470944333,2.859418231599589,4.030883940071561,1.4984145414477568
65,4.360601669472366,4.197438023917499,5.392843421684094,4.827157868381902,4.816629604488816,4.021303761307189
66,5.385575881959665,3.8536770784240955,5.618403976718124,4.4504479074294,5.443719354758266,3.413429043541353
67,4.096725370100513,4.72932388481227,5.511847458481187,4.748865949115785,4.777578709859359,3.0397541769252863
68,4.048029093424289,4.337705933754721,5.315241881962841,4.634291140970959,5.273023557028613,3.5741998694996924
69,4.300877401445307,3.367483453490536,4.571119288547348,3.67854693314798,4.6747421654245835,1.5172468998229443
70,5.567272707480803,5.188695271199445,6.301185637982296,5.08753521350432,6.209833458808228,4.007992906529225
71,5.009132846272048,3.56935077565505,4.758480127204711,3.918043496014415,3.9684438342652766,3.8540108658125733
72,4.726913356755868,3.1533023441670496,4.057078401554474,3.704481324945776,3.927833250522263,2.7314608250593166
73,4.416594720929543,3.8265265938398185,4.641511107403184,4.3841203275041325,4.459877248373693,1.6550475779934462
74,4.95541016130147,3.430730565626911,5.308155021869105,4.086113156810767,5.731814489862854,2.273196129364134
75,5.091786485978448,4.930326288135263,4.92040866216605,4.702226519953449,4.837836978226685,0.9022766984257511
76,4.010910379554795,3.6735603427979466,5.1560805416180395,2.6737591616730776,4.203930843075872,2.724669241917832
77,6.034332028794491,4.380222196294215,4.588799239667487,4.005793720618468,4.908141798701852,4.900812984943069
78,5.461932360778603,4.7698617150659075,4.517441730581715,3.9847872686997285,4.7413166465986745,3.3409913185383258
79,4.62386396187441,5.046581528599717,5.8737319925760865,4.450781549501725,5.523228307505448,3.715071421964905
80,4.154428184619295,4.464528770515496,4.984864949910859,3.7027595659462205,4.505340199248735,1.551528053595534
81,6.000437871432661,3.325078047941779,6.386394899279608,4.70697664379719,5.789824258180163,3.5280460000707246
82,5.053239552522104,4.689722640423885,4.984091806993251,4.870584890437644,4.8870381432663645,3.9155604896603844
83,5.558798119715558,5.3084810337580945,5.4814289962621885,4.6697239353639155,5.0371762857460345,2.899019736905528
84,4.1997609680064185,3.8898672112302357,5.425716657804814,3.965013613555881,5.061245555834574,2.5740355992836275
85,4.967470687414597,3.939607081408367,4.860994127864055,4.492751248013438,4.645438121307081,3.695007019088158
86,5.440514227985551,5.131797009896629,5.6182106013778395,3.9810897096578497,4.994957761609154,3.644087846990614
87,3.8424994802551895,4.444962465123051,5.093130271717259,4.39894438861624,4.911020079724004,3.2734085713325705
88,3.8218716280603373,3.402863125591443,5.964880084420577,3.438997509662856,5.252563849144371,1.9891902283475802
89,3.844110949630268,3.5037082322631896,4.186187219090944,3.250798966451349,4.184661028442756,3.2587964720313725
90,4.521759214313886,4.625680400418198,5.041927281629098,4.105243399514427,4.8947169708647404,3.059432826517848
91,4.403215826268717,3.6928380788517887,5.918520405160978,4.487523199019135,5.603924199039025,2.838364634604812
92,4.222244006661915,4.23179432280807,5.334340025390115,4.265780328139652,4.522699527272772,2.6301263027574056
93,4.411995940560219,3.3891307235940893,4.746988837466132,2.7349308922409774,4.510311807894154,2.635144553786711
94,5.231573152804961,4.252740242792417,5.1139988624574135,4.569349942422769,5.016399256663917,3.5479220097188064
95,5.470310960021799,4.131116161543053,4.8105349271727995,3.4468843683498425,4.8481799049468535,2.250163429406868
96,6.005537114562847,5.735732814448773,5.338750628271575,5.048278561195277,4.924159127203815,4.689036754948397
97,2.9515330036342444,4.148235944694099,4.512382250489403,4.447564409748853,4.296222098239223,2.3631457512561607
98,4.813021029238031,3.762007472642492,4.29899836863879,3.397887759763761,3.5936677018750833,2.0714725965721135
99,3.5121364863337927,4.218210378546162,5.5979340952142245,4.000726101213016,5.452224976404813,2.5583950926075216
100,5.8602594942213315,5.84073877432727,4.820755375890378,4.294834438803006,4.669249756793639,2.7273957302578813
101,4.65526071159828,4.591564828110572,5.99889691226643,3.7051334726032223,3.725728410611129,3.7938314857948656
102,5.192472340426445,4.54599974827384,4.305346938515584,4.140035162735712,3.071917932804319,3.002031011474915
103,3.680175442922036,4.9566269522240285,5.012825030912733,4.120958495016095,2.2437034380926164,1.4223037246485863
104,4.642651815325027,4.343584461046065,5.407430596055921,4.011801259415783,3.978130656074155,3.8776697196494347
105,5.758355484337176,4.576648965916101,4.929926107657958,4.002807160428576,4.052257799229618,4.453125822132745
106,4.272474195345964,4.584708636612082,4.923407756594108,4.093929053229099,2.995732020686574,2.849541551499712
107,4.885303117756925,4.109119169654702,5.17439909780107,4.300452939184889,3.190196780653485,2.7325001293372173
108,5.689146452815423,4.0780103631892635,4.951737000218701,3.9828011203667133,3.1305599782686384,2.9565288401293346
109,4.7649596583230895,3.522109137784706,4.779866122327785,4.210844590018243,3.6420313109249447,2.586371868382188
110,4.251041467471103,3.805850663062131,4.701779348817084,3.560994726695721,2.915508811903208,3.174516707874143
111,5.143639718284166,5.354546840959771,5.307509462470534,4.7307299524626805,3.303630785461644,2.7950923899211757
112,4.548904883349468,3.5931210700781455,5.074695860116671,4.370254401959552,4.279817477497666,4.017659244899203
113,5.019847628290237,3.9381552313856485,4.989791177721005,3.82855266667781,4.052879283254565,2.8587900716423853
114,5.6551909601454105,4.265872862274126,5.9188389798436365,4.464549951922456,3.993969055099817,4.28106751354614
115,5.293211129686256,4.525479887184403,5.159016695415956,4.2206491990364245,3.5959516691030533,4.106437056342202
116,4.222784361345107,3.46682725942987,5.145176511287975,3.9517367234936014,3.42163942284004,2.3027273213334505
117,4.018442290535912,4.035424851139073,4.884614240700951,3.9496885403353965,3.4053019891599083,2.4917810323943335
118,4.8376314390547925,4.033375770153162,5.336027481890598,4.567224390140646,4.331384551203852,4.2862301938102565
119,4.157061688949642,2.7623051300138375,4.581843782253281,3.6447641185647157,2.1471946267676665,3.515322121801801
120,4.6953718266680475,4.547198916855049,5.317218706503891,4.033383235221859,3.623465006023947,3.7691452572311617
121,4.153913903150477,4.389757506985966,4.9614125967707725,3.803647136794028,4.046910416627965,2.505911637787324
